device,model,batch,dtype,median_ms,q1_ms,q3_ms,iqr_ms,min_ms,max_ms,mean_ms,per_image_median_ms,fps_from_median,warmup,iters
cuda,student_MobileNetV2Plus_VICH,1,fp32,5.412900063674897,5.1960001001134515,7.784100016579032,2.5880999164655805,4.997599986381829,8.530399994924664,6.167060998850502,5.412900063674897,184.74385047506038,50,200
cuda,student_MobileNetV2Plus_VICH,1,fp16,6.5187999862246215,6.40919990837574,6.701700040139258,0.29250013176351786,6.238400004804134,10.341899935156107,6.743686499539763,6.5187999862246215,153.4024670358313,50,200
cuda,student_MobileNetV2Plus_VICH,32,fp32,9.86600003670901,9.391400031745434,10.018199915066361,0.6267998833209276,9.325799997895956,10.33259998075664,9.761055000126362,0.3083125011471566,3243.4623840397026,50,200
cuda,student_MobileNetV2Plus_VICH,32,fp16,6.193750014062971,6.08339998871088,6.421099998988211,0.3377000102773309,5.858200020156801,7.203700020909309,6.276176996179856,0.19355468793946784,5166.498474646811,50,200
cuda,teacher_POSTERv2_VAE,1,fp32,10.459849960170686,10.263400035910308,10.741099948063493,0.4776999121531844,9.985800017602742,11.656400049105287,10.533096505096182,10.459849960170686,95.6036658085755,50,200
cuda,teacher_POSTERv2_VAE,1,fp16,13.970700034406036,13.759399997070432,14.440300059504807,0.6809000624343753,13.308099936693907,21.0860000224784,14.131332996184938,13.970700034406036,71.57837456514504,50,200
cuda,teacher_POSTERv2_VAE,32,fp32,38.58905000379309,38.392100017517805,39.04469998087734,0.6525999633595347,37.94379997998476,40.6157000688836,38.76885099860374,1.205907812618534,829.2507847914001,50,200
cuda,teacher_POSTERv2_VAE,32,fp16,24.150350014679134,23.95920001436025,24.42739997059107,0.4681999562308192,23.620699997991323,25.86290007457137,24.213199501973577,0.7546984379587229,1325.0325556586,50,200
cpu,student_MobileNetV2Plus_VICH,1,fp32,11.2263000337407,10.84400003310293,11.926000006496906,1.0819999733939767,10.266900062561035,12.896700063720345,11.394455010304227,11.2263000337407,89.07654320608705,5,20
cpu,student_MobileNetV2Plus_VICH,32,fp32,161.6385499946773,159.02929997537285,169.38879992812872,10.359499952755868,155.96290002577007,179.08610007725656,164.07517999759875,5.051204687333666,197.97257523687108,5,20
cpu,teacher_POSTERv2_VAE,1,fp32,44.980499951634556,44.263599906116724,45.94729992095381,1.6837000148370862,41.654800064861774,46.927700052037835,44.80686499737203,44.980499951634556,22.231856050405256,5,20
cpu,teacher_POSTERv2_VAE,32,fp32,716.6983499773778,709.5254000741988,723.2686999486759,13.743299874477088,701.9464999902993,729.6579999383539,715.8556949929334,22.396823436793056,44.64918888261716,5,20
